encounter_id,hospital_death
54203,0.35940945
54206,0.3593927
54209,0.36518022
54210,0.15335229
54211,0.46151364
54212,0.32911843
54217,0.48057276
54218,0.43197635
54220,0.46559313
54221,0.48263314
54228,0.28411293
54230,0.47157168
54234,0.45613548
54235,0.31975377
54237,0.52869195
54247,0.44391492
54252,0.517682
54254,0.50241596
54255,0.34483087
54257,0.44531626
54258,0.39774764
54268,0.372739
54273,0.42651954
54274,0.45552778
54276,0.4975717
54277,0.48629698
54281,0.4881289
54283,0.3572806
54288,0.4044854
54289,0.5009432
54290,0.23494017
54292,0.38529673
54297,0.534356
54300,0.1778805
54301,0.44556707
54302,0.4662098
54310,0.46303496
54317,0.3919856
54320,0.36320817
54326,0.30621698
54330,0.43200615
54332,0.33033067
54334,0.45879847
54336,0.411467
54337,0.4182037
54339,0.27338544
54342,0.49326485
54343,0.45425734
54345,0.4838043
54351,0.45497042
54352,0.4094327
54356,0.47810724
54357,0.4559926
54358,0.42410925
54361,0.47591385
54362,0.43415335
54364,0.3860932
54365,0.37463552
54366,0.38228264
54367,0.52241796
54370,0.31941548
54377,0.49716997
54379,0.36380756
54381,0.34430104
54385,0.5463994
54391,0.4908708
54395,0.3328097
54401,0.4311589
54404,0.2574883
54407,0.42043373
54408,0.38776493
54409,0.37317032
54411,0.4441187
54414,0.37861282
54418,0.34245074
54420,0.41460943
54425,0.43010122
54427,0.35820654
54429,0.5097394
54430,0.46723714
54435,0.33725402
54436,0.50409156
54442,0.4450468
54449,0.3352251
54453,0.36423528
54454,0.43658295
54455,0.541922
54458,0.47213906
54464,0.41203505
54467,0.49741852
54468,0.3888786
54473,0.43333027
54479,0.42167616
54488,0.3764972
54489,0.2684831
54493,0.42718443
54494,0.5146815
54497,0.52589047
54502,0.24709934
54503,0.54066885
54505,0.4084718
54506,0.42769027
54507,0.5316263
54508,0.59045935
54509,0.44730675
54510,0.475574
54512,0.33430144
54516,0.38835636
54518,0.45425633
54531,0.39775878
54537,0.43901497
54543,0.41058755
54545,0.3591963
54548,0.44535956
54555,0.43537614
54559,0.47939205
54560,0.39865318
54564,0.4177977
54572,0.43347234
54576,0.44024605
54581,0.48231673
54585,0.41494316
54586,0.3932413
54591,0.5016299
54594,0.46619347
54596,0.24361
54603,0.40681815
54612,0.3919788
54621,0.4159158
54622,0.43616313
54623,0.43079853
54624,0.45739546
54627,0.37932676
54634,0.41547567
54637,0.43188083
54644,0.43990824
54646,0.4024732
54655,0.3742081
54656,0.40130937
54659,0.4342438
54661,0.44108936
54662,0.38110912
54663,0.434231
54666,0.5414407
54667,0.35381335
54671,0.4428158
54672,0.36551934
54678,0.4428371
54680,0.49066412
54681,0.41707665
54685,0.4499661
54686,0.3883932
54687,0.4675808
54690,0.28283083
54693,0.48869985
54697,0.4377699
54698,0.34612423
54701,0.528814
54703,0.48482952
54708,0.53914267
54715,0.46752244
54717,0.4746076
54718,0.33096853
54720,0.3667544
54723,0.57223564
54728,0.45888665
54730,0.5946952
54731,0.51532525
54743,0.29404914
54748,0.2349582
54750,0.43912807
54753,0.46263543
54756,0.37687337
54758,0.442898
54759,0.4399338
54766,0.40436542
54773,0.4596386
54774,0.43888932
54781,0.42021513
54783,0.42761102
54790,0.4417425
54793,0.4282371
54796,0.3538475
54799,0.36432293
54800,0.43139932
54802,0.4333778
54805,0.3522614
54806,0.37397808
54807,0.45598072
54812,0.44347736
54822,0.4908308
54825,0.40744528
54829,0.4614738
54830,0.48871785
54833,0.41879204
54842,0.41329917
54847,0.48023888
54848,0.42756537
54851,0.36198568
54863,0.3838449
54866,0.3674457
54867,0.45810086
54869,0.43756166
54873,0.3943947
54875,0.40431154
54881,0.33726352
54885,0.43820843
54887,0.35581815
54889,0.37871873
54890,0.38213554
54891,0.41420585
54892,0.4951003
54894,0.377298
54895,0.48605767
54897,0.35604233
54900,0.32240778
54901,0.4008832
54904,0.42753285
54905,0.41795334
54906,0.4735285
54910,0.33677298
54912,0.49039254
54913,0.6189968
54915,0.43009576
54920,0.348524
54922,0.35189903
54928,0.45877045
54929,0.3948718
54936,0.37262264
54938,0.42402366
54941,0.38136572
54946,0.426922
54950,0.4352377
54951,0.29938135
54955,0.44477934
54959,0.39851582
54960,0.41312888
54968,0.44042867
54969,0.26671582
54970,0.4140526
54972,0.39315414
54974,0.37084144
54977,0.5629876
54978,0.38855323
54979,0.47578582
54986,0.44179708
54987,0.50936335
54988,0.4872318
54990,0.4064986
54991,0.52110183
55000,0.4671282
55004,0.43261477
55006,0.4484181
55008,0.4488563
55011,0.4065236
55012,0.34896374
55014,0.50702375
55017,0.47762665
55018,0.4446301
55019,0.4885827
55022,0.33681995
55028,0.41444588
55033,0.28550506
55036,0.32620668
55037,0.5084087
55039,0.41904134
55040,0.37012666
55042,0.44222853
55045,0.3733971
55046,0.40762293
55050,0.47714746
55051,0.46512878
55061,0.4102999
55062,0.5095922
55075,0.46290904
55081,0.46044388
55084,0.4451057
55086,0.39545026
55087,0.4748842
55092,0.40793908
55096,0.40234947
55100,0.41392526
55108,0.49208122
55109,0.37832546
55113,0.49940884
55119,0.39985028
55129,0.42599204
55131,0.3658996
55134,0.44071972
55136,0.4062358
55142,0.48906726
55143,0.50745565
55145,0.3535872
55149,0.487512
55152,0.44598317
55156,0.38353604
55163,0.3235497
55167,0.22640303
55171,0.41076654
55173,0.44758433
55178,0.42975742
55179,0.44476894
55184,0.42163318
55185,0.42650604
55189,0.42186207
55191,0.3404104
55196,0.45478615
55197,0.25077552
55198,0.43136585
55200,0.5282427
55205,0.40783262
55207,0.30217236
55209,0.47988924
55212,0.3491727
55218,0.49158508
55224,0.4986802
55229,0.4843923
55231,0.47980183
55233,0.43662786
55235,0.4104119
55240,0.32159296
55244,0.44880855
55250,0.46231103
55254,0.43286404
55264,0.4667352
55266,0.45165524
55270,0.4351123
55274,0.48665535
55277,0.39060703
55278,0.3862382
55279,0.4173928
55282,0.3955657
55283,0.43744987
55293,0.5115127
55300,0.48671463
55302,0.3125823
55305,0.5037971
55309,0.5309498
55311,0.51567805
55312,0.3898905
55318,0.34651694
55322,0.4460454
55323,0.3949947
55324,0.4551413
55325,0.49125546
55327,0.40182865
55329,0.5047221
55333,0.4241617
55335,0.26907152
55344,0.39231727
55346,0.39900637
55358,0.39815888
55362,0.46293533
55364,0.44616908
55366,0.45695138
55367,0.37691694
55368,0.42866784
55370,0.48725876
55375,0.468087
55381,0.49265856
55382,0.36924797
55384,0.4150341
55391,0.41957593
55393,0.39281777
55394,0.42279968
55395,0.41466254
55401,0.5040536
55402,0.4409662
55404,0.45253247
55410,0.42847413
55412,0.42343706
55416,0.45440573
55419,0.40809202
55426,0.43338683
55428,0.45960715
55432,0.49253854
55434,0.42373806
55439,0.54534084
55442,0.48229158
55443,0.33087295
55444,0.5007084
55452,0.40995312
55461,0.34213793
55462,0.5016104
55465,0.49108145
55473,0.37575254
55475,0.49753305
55479,0.44097608
55484,0.41411033
55488,0.52885985
55490,0.5295105
55493,0.50269365
55499,0.38396978
55500,0.47474763
55501,0.49030593
55503,0.49904656
55508,0.47520006
55509,0.5297558
55510,0.4720399
55519,0.48404637
55520,0.45157558
55523,0.45032662
55526,0.4326548
55535,0.3588096
55536,0.39454663
55537,0.4909963
55539,0.60208166
55541,0.2783717
55542,0.41252926
55543,0.42360663
55546,0.42068037
55553,0.4442199
55559,0.38455662
55566,0.5035562
55573,0.44229493
55576,0.37991387
55583,0.42174065
55586,0.35143417
55589,0.4705802
55590,0.4841809
55591,0.3670483
55593,0.44605085
55594,0.47230148
55595,0.47160813
55600,0.36912125
55604,0.37397066
55605,0.45268738
55612,0.3900897
55613,0.37916028
55619,0.50137496
55620,0.5055658
55622,0.42057613
55626,0.45328224
55628,0.48774722
55629,0.38538247
55635,0.39883235
55637,0.4442256
55639,0.4971467
55643,0.35507432
55646,0.4239443
55647,0.45933592
55650,0.5406694
55659,0.3431806
55660,0.44560874
55663,0.4064328
55667,0.41146213
55673,0.4813423
55674,0.35965258
55676,0.46325037
55679,0.45800814
55682,0.4217267
55684,0.5155112
55689,0.33143258
55694,0.51321393
55698,0.4096138
55703,0.5131232
55704,0.3761074
55706,0.40643302
55708,0.34514093
55711,0.4206726
55712,0.52933526
55713,0.5268241
55714,0.48995483
55718,0.4897762
55719,0.50902224
55722,0.39923957
55723,0.43250307
55724,0.36841017
55727,0.4085845
55729,0.4115248
55733,0.42461205
55735,0.44603595
55738,0.4261824
55740,0.43556926
55745,0.47519314
55748,0.48189452
55752,0.4724823
55762,0.39187035
55764,0.4012012
55769,0.46064
55774,0.4019374
55777,0.4913404
55782,0.40042007
55784,0.3866304
55785,0.4482572
55786,0.49078846
55790,0.4621578
55792,0.46707433
55796,0.38041437
55798,0.37008277
55802,0.34043908
55803,0.42428857
55806,0.26995403
55810,0.32645065
55814,0.4254941
55815,0.25196588
55817,0.39793408
55818,0.36680388
55820,0.48685077
55821,0.4739122
55829,0.41421166
55844,0.34642518
55848,0.42510444
55856,0.39463535
55860,0.40668875
55861,0.5911158
55862,0.5110687
55863,0.43261027
55866,0.31371891
55876,0.23548722
55877,0.42513114
55878,0.3869244
55881,0.47910336
55883,0.35664144
55884,0.4581073
55885,0.42112115
55886,0.3833467
55891,0.24706206
55894,0.45266262
55897,0.37823224
55900,0.51000667
55902,0.5083507
55903,0.46594685
55905,0.38276067
55910,0.37505817
55919,0.36788887
55922,0.46136662
55931,0.5096712
55935,0.5309211
55937,0.4188224
55938,0.45631075
55940,0.3586002
55944,0.37837836
55948,0.4859188
55951,0.49807605
55952,0.38955492
55954,0.51240885
55967,0.4382102
55970,0.41843832
55971,0.45167056
55972,0.40996727
55976,0.45145893
55979,0.4742267
55981,0.4503286
55983,0.43246436
55987,0.39720738
55989,0.49818435
55993,0.3321355
55994,0.46200275
56000,0.407629
56004,0.3684424
56007,0.4212993
56009,0.42210162
56010,0.39553222
56012,0.4685689
56024,0.4293592
56026,0.4611424
56027,0.4382941
56032,0.44621855
56033,0.47264606
56035,0.49907634
56037,0.5281401
56045,0.45207313
56046,0.3518597
56048,0.41835046
56050,0.26583457
56051,0.3748833
56054,0.41555732
56056,0.4708499
56059,0.43191642
56063,0.43312344
56065,0.37241733
56067,0.41192898
56075,0.5256576
56080,0.37195197
56082,0.28662676
56085,0.3216713
56086,0.40705967
56087,0.4515303
56092,0.42690217
56099,0.4129631
56100,0.3758536
56101,0.43213475
56103,0.35923645
56105,0.4850771
56112,0.4514666
56114,0.39908642
56119,0.47366223
56120,0.39231157
56122,0.50341713
56124,0.39384302
56128,0.43229952
56135,0.44133565
56143,0.39056858
56151,0.4310202
56153,0.33737502
56158,0.32331517
56160,0.4664871
56165,0.41168708
56169,0.47709692
56173,0.417166
56174,0.3978332
56177,0.47366583
56178,0.44960013
56179,0.33618963
56180,0.4342987
56182,0.4865546
56183,0.36541718
56186,0.3780639
56190,0.5318324
56191,0.495319
56198,0.5410199
56203,0.36459976
56205,0.39076898
56208,0.39256564
56211,0.3449364
56212,0.2729099
56213,0.4367634
56217,0.3643634
56225,0.3668378
56235,0.3443401
56240,0.32901782
56242,0.4460702
56243,0.41252118
56245,0.3720876
56246,0.47614023
56250,0.4504921
56251,0.5202816
56254,0.38725814
56267,0.44820178
56269,0.37710896
56272,0.3780704
56276,0.46501875
56279,0.39835316
56286,0.33418298
56287,0.4723829
56293,0.38704824
56296,0.45601112
56301,0.30582923
56302,0.41148487
56305,0.43324822
56306,0.4597026
56308,0.4988437
56312,0.41171035
56316,0.43940938
56333,0.48405692
56335,0.48385322
56337,0.43355143
56339,0.41773027
56340,0.4364366
56346,0.4100449
56350,0.3891583
56352,0.45001686
56356,0.6102985
56357,0.38307685
56359,0.39145106
56360,0.4701662
56362,0.47194773
56365,0.44327787
56374,0.39533502
56375,0.41679025
56378,0.49461195
56380,0.47434384
56386,0.46496588
56387,0.3246094
56389,0.3860314
56390,0.20863008
56391,0.39098892
56393,0.44543263
56401,0.53484714
56408,0.44562063
56409,0.38832143
56415,0.4418761
56420,0.41126782
56425,0.41420996
56427,0.5234882
56430,0.38992438
56435,0.4502824
56437,0.3669312
56438,0.39877564
56439,0.44057897
56440,0.49416748
56442,0.48393854
56450,0.52919596
56458,0.44267327
56461,0.40987495
56464,0.36379755
56465,0.44024366
56467,0.4537344
56468,0.49576297
56469,0.4988799
56476,0.38650024
56480,0.3844608
56483,0.40017822
56489,0.42154807
56500,0.42750892
56503,0.44280544
56510,0.45352525
56523,0.40650794
56531,0.49832198
56532,0.4041412
56533,0.42277393
56537,0.45709825
56542,0.35448846
56545,0.4513481
56549,0.55535585
56550,0.4239378
56553,0.44933134
56564,0.387984
56568,0.47161847
56571,0.42744285
56573,0.3364867
56574,0.51127785
56577,0.36956912
56586,0.48656172
56591,0.36356145
56594,0.4100182
56595,0.49042082
56600,0.47686222
56602,0.2977268
56607,0.36901072
56611,0.53175414
56615,0.42891163
56619,0.40297872
56627,0.26462376
56628,0.44336143
56629,0.5644595
56630,0.45134103
56631,0.49612385
56634,0.41384614
56638,0.48681277
56643,0.34541973
56644,0.4156137
56646,0.40154335
56649,0.47600028
56652,0.43892533
56653,0.42583135
56660,0.45657703
56668,0.48331335
56669,0.44587186
56670,0.41398257
56675,0.409769
56676,0.473547
56684,0.26409072
56692,0.39927274
56695,0.41160735
56699,0.45660236
56700,0.37238643
56717,0.49051625
56719,0.37903115
56723,0.3951033
56726,0.5125879
56730,0.45339784
56731,0.46039876
56733,0.4254351
56737,0.48803577
56747,0.47302473
56748,0.56100166
56752,0.42257193
56754,0.36365706
56755,0.46596494
56756,0.40217105
56758,0.3024757
56760,0.4715346
56763,0.39006972
56766,0.35316765
56767,0.45065814
56769,0.5054461
56775,0.418015
56783,0.49005955
56785,0.3961125
56795,0.3702516
56797,0.39198217
56798,0.4230849
56799,0.49856982
56802,0.4464496
56803,0.44540232
56804,0.46852413
56807,0.37882024
56810,0.49204278
56813,0.4696324
56814,0.45523447
56819,0.394886
56822,0.21985483
56823,0.4687436
56832,0.31975758
56833,0.4513743
56838,0.42844817
56844,0.48826545
56845,0.29788828
56848,0.39577866
56849,0.4258474
56852,0.4627055
56854,0.3942536
56859,0.43142122
56860,0.5238605
56863,0.37373635
56871,0.39115238
56872,0.43229657
56875,0.42623547
56877,0.46632868
56882,0.47874644
56888,0.50711465
56892,0.42384735
56893,0.5402741
56894,0.32116526
56897,0.39513135
56899,0.39444625
56903,0.40319037
56904,0.5046152
56906,0.50420177
56907,0.4403248
56909,0.3702721
56912,0.47961313
56913,0.4176193
56916,0.46168855
56917,0.4071411
56918,0.3610513
56920,0.2686793
56922,0.4033761
56924,0.36190367
56928,0.39198637
56931,0.5131038
56933,0.43173316
56934,0.5049698
56936,0.43542418
56937,0.48688588
56941,0.23840505
56942,0.44683915
56943,0.4967951
56945,0.41347903
56948,0.4484477
56950,0.36697152
56952,0.32260147
56954,0.45748395
56955,0.37247312
56956,0.46645808
56959,0.4351125
56961,0.41131216
56962,0.43593287
56964,0.33906245
56967,0.47628134
56968,0.46111897
56970,0.43768477
56971,0.36747172
56972,0.43309402
56984,0.4109119
56990,0.46376753
56994,0.40794724
56995,0.39195475
56996,0.46928233
56997,0.41482586
57000,0.4755411
57004,0.42587733
57013,0.46293873
57016,0.49690717
57019,0.41321698
57020,0.44153386
57021,0.49642378
57022,0.33307108
57023,0.41168982
57025,0.47762913
57028,0.30944124
57033,0.4491858
57034,0.30754665
57039,0.41113123
57041,0.30824435
57042,0.45081455
57051,0.28906053
57052,0.4856567
57058,0.46846578
57060,0.49012473
57061,0.23944229
57067,0.37736118
57069,0.37116405
57073,0.5132934
57074,0.37401026
57075,0.40116027
57076,0.43897372
57089,0.5290542
57090,0.4263118
57091,0.48296773
57092,0.33803326
57096,0.51918644
57097,0.46982035
57102,0.44229722
57103,0.40830383
57104,0.35465002
57106,0.3938613
57109,0.27542937
57111,0.30700657
57112,0.38704762
57115,0.3796631
57130,0.49071628
57131,0.35522264
57147,0.33274415
57149,0.4180963
57150,0.44950268
57151,0.49251527
57153,0.4458534
57154,0.5044674
57156,0.41703165
57159,0.39642912
57162,0.37394795
57163,0.42357808
57165,0.400772
57166,0.30594
57171,0.39015162
57177,0.40834257
57179,0.39133802
57186,0.39229667
57189,0.44826064
57190,0.35381293
57192,0.47426167
57202,0.35108536
57209,0.50119555
57213,0.41088128
57218,0.43207058
57222,0.44875437
57224,0.49861208
57228,0.42930275
57235,0.42619997
57237,0.3504888
57239,0.45288113
57243,0.4674999
57244,0.42277792
57246,0.42372507
57248,0.4895428
57252,0.3520551
57255,0.46857983
57256,0.40944776
57263,0.26684523
57275,0.36558247
57289,0.41472012
57291,0.47958037
57292,0.28611812
57293,0.44780087
57295,0.32895035
57299,0.40058538
57306,0.41946608
57307,0.5240718
57321,0.46152452
57323,0.4942475
57332,0.5094799
57335,0.44542173
57338,0.3898732
57339,0.44614303
57342,0.46079528
57349,0.5635337
57351,0.35214147
57355,0.31951067
57358,0.35049826
57359,0.47429848
57364,0.4384749
57365,0.38196653
57366,0.35674232
57373,0.3573
57384,0.30020797
57386,0.43751407
57389,0.35926574
57391,0.4694522
57393,0.51127243
57400,0.49398997
57401,0.47600195
57402,0.42950395
57404,0.43666446
57405,0.47341165
57406,0.4482267
57416,0.45173818
57425,0.46050516
57430,0.39723593
57431,0.5072141
57440,0.32636714
57445,0.39712152
57446,0.44089702
57448,0.38111395
57450,0.42712095
57454,0.44348317
57457,0.44491
57460,0.40538284
57463,0.39375174
57476,0.4303902
57477,0.29600123
57478,0.3959386
57480,0.45618165
57481,0.44016254
57487,0.5132143
57492,0.47840527
57500,0.46897954
57503,0.37257123
57505,0.4052074
57506,0.45680147
57512,0.41933602
57513,0.3994938
57522,0.42057094
57523,0.43839625
57527,0.47124162
57533,0.40442905
57537,0.51168454
57540,0.43063444
57547,0.44643572
57553,0.47954282
57555,0.35388744
57557,0.3304096
57559,0.49548838
57560,0.46962208
57561,0.46300077
57564,0.45925325
57566,0.45191464
57569,0.33718467
57576,0.39741012
57582,0.49933112
57594,0.4721809
57595,0.5558114
57606,0.30861312
57610,0.4164199
57615,0.40489653
57617,0.37669316
57618,0.42169735
57619,0.44258922
57621,0.37673336
57625,0.4158935
57626,0.45453542
57631,0.4298756
57633,0.45209068
57635,0.40482968
57637,0.43954307
57642,0.43084732
57643,0.39287263
57648,0.3902864
57649,0.5324737
57651,0.4350004
57652,0.3345662
57653,0.47512457
57656,0.44767815
57659,0.31713784
57660,0.47816044
57666,0.4583729
57667,0.514258
57683,0.49117598
57686,0.3250027
57692,0.4261087
57693,0.3793435
57695,0.44583392
57699,0.34584093
57701,0.4827024
57703,0.48067164
57708,0.5480689
57713,0.47017586
57714,0.44232026
57716,0.37431958
57719,0.48898903
57720,0.44423416
57722,0.30712533
57730,0.42106208
57732,0.4249369
57734,0.4085386
57740,0.41218793
57741,0.4301591
57742,0.46239346
57743,0.39507073
57748,0.32790855
57753,0.4969656
57759,0.43059444
57766,0.49092153
57772,0.33926636
57777,0.5212314
57779,0.469564
57793,0.35828483
57804,0.41799945
57806,0.4270991
57807,0.4654855
57808,0.40778446
57810,0.3978017
57814,0.39912876
57820,0.48574805
57825,0.44240865
57826,0.3594154
57827,0.39990163
57830,0.40497622
57835,0.28079993
57838,0.5122935
57841,0.40679264
57845,0.47690168
57847,0.4161986
57849,0.37454373
57850,0.41211998
57851,0.4537898
57853,0.504392
57857,0.5612574
57858,0.47134447
57859,0.39445806
57863,0.40879652
57866,0.523903
57871,0.3376761
57873,0.55001557
57879,0.39312416
57880,0.36990708
57885,0.42766342
57886,0.45069
57887,0.3513775
57889,0.45715865
57892,0.48597744
57897,0.4144956
57903,0.41635588
57904,0.40509167
57907,0.40562376
57910,0.4969366
57911,0.553452
57918,0.55868983
57920,0.43276304
57922,0.3639601
57924,0.33301246
57930,0.46142277
57935,0.40322477
57937,0.39660978
57938,0.5173641
57940,0.3162871
57941,0.5167282
57943,0.43042523
57950,0.34186247
57952,0.4342754
57955,0.4155653
57969,0.43877736
57975,0.5276906
57976,0.4479801
57977,0.5361906
57979,0.41994855
57980,0.3559494
57981,0.35782784
57984,0.50062954
57986,0.39479822
57987,0.40526587
57990,0.42464578
57997,0.39196956
58002,0.4704098
58006,0.44386774
58011,0.47805265
58012,0.45095628
58019,0.46818197
58024,0.36922604
58025,0.49129727
58027,0.39534694
58028,0.41511807
58031,0.45455542
58032,0.39070237
58033,0.47006434
58034,0.53798944
58042,0.4183712
58043,0.38425297
58047,0.45736563
58048,0.44302934
58049,0.44816777
58056,0.4252009
58061,0.43880013
58062,0.41300136
58064,0.36724123
58068,0.41523677
58072,0.43543032
58075,0.4028509
58078,0.39098507
58080,0.47886655
58081,0.33700025
58086,0.5046513
58087,0.3272864
58088,0.4464849
58091,0.41529995
58096,0.4495464
58107,0.4670291
58109,0.42768186
58112,0.4269004
58121,0.45995414
58122,0.5567637
58131,0.4509483
58133,0.30387682
58135,0.54539514
58136,0.49753195
58137,0.42631003
58141,0.38503712
58142,0.3919671
58144,0.44315094
58148,0.4384473
58150,0.45561677
58154,0.4570939
58155,0.44696504
58158,0.38288176
58161,0.41320622
58165,0.36222595
58166,0.36871475
58168,0.46162936
58173,0.45903778
58178,0.42979354
58180,0.4118268
58185,0.37748492
58186,0.42160422
58187,0.53161734
58197,0.49843192
58198,0.45911798
58199,0.23268282
58200,0.4128688
58203,0.4654664
58206,0.4204772
58209,0.40715307
58210,0.41826117
58215,0.4333967
58216,0.3406945
58219,0.47650796
58224,0.39316744
58234,0.4244128
58236,0.45773828
58239,0.40633768
58240,0.47736818
58241,0.51664114
58248,0.33506703
58250,0.4280937
58254,0.37669423
58259,0.41274294
58261,0.4301254
58264,0.35554382
58265,0.4737253
58266,0.40601653
58268,0.41158506
58269,0.50081414
58273,0.41449395
58277,0.403687
58280,0.5021357
58286,0.3260332
58289,0.40828928
58290,0.54301864
58291,0.35236573
58309,0.52835417
58312,0.45543665
58316,0.4832764
58319,0.41838366
58323,0.55866385
58326,0.45267588
58328,0.43039602
58333,0.446876
58335,0.35711876
58340,0.5294454
58350,0.35608697
58351,0.40159106
58356,0.4753238
58363,0.49514115
58366,0.50568706
58367,0.5361663
58368,0.5819873
58370,0.38300747
58372,0.49320564
58373,0.43866056
58376,0.48963904
58378,0.4051671
58380,0.4928395
58387,0.37546417
58394,0.5108008
58395,0.50489
58397,0.39639506
58398,0.34183317
58399,0.3763252
58401,0.36066473
58405,0.47601643
58409,0.4631381
58413,0.48068917
58415,0.41752142
58416,0.28784925
58417,0.44970387
58420,0.52181166
58430,0.48284116
58431,0.4279291
58438,0.42318124
58444,0.40490198
58447,0.53911066
58450,0.4947147
58451,0.41662633
58461,0.52630687
58464,0.40234536
58465,0.48597023
58466,0.32936713
58471,0.45806998
58475,0.3039108
58476,0.452307
58482,0.28863487
58483,0.3259804
58487,0.37098873
58489,0.42929643
58492,0.36492392
58496,0.47468892
58500,0.4519583
58503,0.47695613
58505,0.36986464
58506,0.2763132
58514,0.40779886
58515,0.38578925
58518,0.51036197
58520,0.26915342
58524,0.37374043
58525,0.48334342
58531,0.39776134
58533,0.22604644
58542,0.34060633
58550,0.4838445
58553,0.49086428
58555,0.5052691
58557,0.43021774
58559,0.47205734
58560,0.3550012
58561,0.3848107
58565,0.31276038
58568,0.48233983
58569,0.33049423
58570,0.34132946
58575,0.3896209
58582,0.46304047
58587,0.35901874
58593,0.48739815
58594,0.34083712
58597,0.45258155
58598,0.40748787
58599,0.4881316
58607,0.38512298
58611,0.4146735
58616,0.40400815
58620,0.3658825
58626,0.42515573
58627,0.4668635
58640,0.41273618
58642,0.4612404
58643,0.50171024
58644,0.3703797
58648,0.43135422
58658,0.47321516
58659,0.3894431
58660,0.39214227
58661,0.4310403
58670,0.46899593
58679,0.36492842
58680,0.47942397
58681,0.4078349
58682,0.40907642
58686,0.40868002
58692,0.40158668
58697,0.4834166
58698,0.49603397
58699,0.41982028
58701,0.42561078
58704,0.37901923
58706,0.37821317
58711,0.46476448
58714,0.38287467
58716,0.39845818
58723,0.4651711
58731,0.4646678
58734,0.36265194
58736,0.44546697
58737,0.4827433
58739,0.48591816
58745,0.44249943
58748,0.44456768
58754,0.25586683
58755,0.4435925
58768,0.5254222
58773,0.4040321
58776,0.47134763
58782,0.4854182
58783,0.43206388
58788,0.32020777
58791,0.4940838
58795,0.34043822
58797,0.38613722
58804,0.4959585
58807,0.39922586
58810,0.36320007
58811,0.44657823
58816,0.4925794
58820,0.46263963
58821,0.3473389
58822,0.40373972
58825,0.40322632
58826,0.43863496
58831,0.34438232
58832,0.47871625
58836,0.3762605
58841,0.34506348
58842,0.48837155
58847,0.43692577
58858,0.4502456
58860,0.44147334
58861,0.46825632
58862,0.42762932
58870,0.4556651
58872,0.3674344
58876,0.45149097
58880,0.3778631
58886,0.473593
58888,0.4926435
58889,0.36541247
58890,0.40900624
58891,0.50080574
58893,0.43494788
58896,0.30189985
58907,0.4735577
58912,0.41060424
58918,0.51216304
58919,0.4025552
58920,0.50123936
58927,0.3877563
58930,0.30601406
58931,0.43397537
58932,0.49743846
58937,0.46616977
58939,0.4135216
58948,0.46652067
58950,0.46448347
58952,0.42774606
58961,0.44956025
58969,0.44349697
58972,0.5130325
58973,0.41120303
58982,0.43838573
58983,0.3122043
58985,0.47079334
58987,0.3831426
58994,0.45261362
58995,0.47375417
58998,0.49394974
58999,0.41424698
59005,0.26478514
59013,0.43776774
59015,0.44011563
59017,0.49242002
59019,0.39182314
59022,0.40926063
59023,0.27297175
59025,0.4518084
59031,0.46253315
59033,0.3009327
59037,0.22072202
59040,0.45514616
59041,0.43554527
59044,0.45077312
59045,0.49502653
59049,0.54382104
59057,0.46503252
59063,0.47489998
59068,0.41748443
59069,0.41423884
59073,0.36245003
59075,0.49346253
59080,0.41607404
59082,0.39875096
59085,0.56431705
59086,0.544432
59089,0.4529886
59090,0.47198883
59100,0.47151312
59102,0.4680575
59106,0.488102
59108,0.4638185
59117,0.37249935
59118,0.40626588
59119,0.4255082
59124,0.44788057
59126,0.37097245
59128,0.4290383
59129,0.45558566
59132,0.46780315
59133,0.3839273
59135,0.47016275
59139,0.40479612
59142,0.4604083
59143,0.48507315
59145,0.377098
59146,0.45384836
59151,0.38619578
59152,0.49947783
59153,0.3500619
59154,0.4724678
59157,0.2923979
59164,0.39779496
59166,0.45339298
59168,0.4367947
59169,0.4688775
59170,0.36013815
59171,0.42946982
59173,0.31736088
59177,0.4072279
59179,0.40344906
59181,0.34898424
59182,0.4833541
59183,0.42995048
59185,0.43509316
59187,0.46903658
59189,0.4263225
59200,0.49620175
59201,0.44201246
59202,0.47026926
59203,0.4701713
59206,0.36295632
59207,0.4864015
59211,0.5548344
59213,0.41401553
59218,0.47740802
59222,0.41491312
59226,0.43528238
59229,0.4106202
59230,0.35515139
59232,0.41327554
59239,0.39856523
59248,0.398297
59250,0.42286715
59251,0.47977817
59255,0.50165296
59256,0.4283538
59260,0.44133225
59264,0.3418797
59266,0.45842445
59267,0.46677482
59269,0.446377
59273,0.39138827
59276,0.3534056
59277,0.36295038
59279,0.418136
59283,0.46816722
59284,0.36424905
59285,0.49400035
59286,0.38226807
59293,0.42593053
59294,0.46136987
59295,0.3417219
59296,0.5425234
59297,0.4693662
59299,0.4209373
59300,0.32774478
59301,0.5633495
59302,0.4390438
59308,0.44714233
59313,0.45607382
59314,0.48570767
59315,0.37939876
59316,0.4190166
59319,0.44184664
59320,0.42702693
59325,0.40523517
59327,0.45011693
59328,0.2811854
59330,0.28786483
59333,0.43632364
59335,0.40136293
59337,0.37470675
59339,0.4764179
59344,0.49758998
59350,0.43970823
59353,0.41707638
59355,0.32793093
59357,0.4012689
59360,0.31618744
59370,0.4579861
59388,0.33991504
59397,0.40348935
